,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24
4fa85586-88fc-4063-80a9-1f192a1f3aea.mp3,0.3526317775249481,0.04905257001519203,742.8083156776192,493.61870879737484,1234.8463792067307,0.059302026098901096,-460.2418212890625,125.80846405029297,29.19081687927246,-11.942300796508789,-5.73085880279541,-4.400278091430664,-13.108743667602539,-16.485443115234375,-15.409061431884766,-11.850253105163574,-7.4261980056762695,-9.164299964904785,-12.994342803955078,-8.44785213470459,-1.431544542312622,-2.590610980987549,-7.016510963439941,-7.131328105926514,-5.38574743270874,-5.0543341636657715,-5.728388786315918,-6.276074409484863,-4.798171520233154,-2.7054479122161865,-4.53736686706543
0ee86a62-56a8-4249-a6b3-f3b8480f7e4e.mp3,0.44210079312324524,0.02430558390915394,841.2411095510212,575.8605694374579,1429.3833856997283,0.06999936311141304,-499.4377136230469,118.14460754394531,-4.347729682922363,-25.153121948242188,2.850069522857666,-1.4139392375946045,-10.224649429321289,-2.4288406372070312,-4.075949192047119,-10.432085990905762,-6.213376045227051,-5.408963203430176,-9.794942855834961,-6.134304523468018,-2.4029455184936523,-6.406796455383301,-7.737084865570068,-5.1769700050354,-5.9797258377075195,-6.835811614990234,-5.192090034484863,-4.430308818817139,-2.9462647438049316,0.16244015097618103,1.8504527807235718
34ec1c12-6bb0-4fb3-a8d0-da8ade86fa71.mp3,0.3511922061443329,0.0459529384970665,796.044072916535,548.8842492415883,1399.119873046875,0.06718462775735294,-426.2393798828125,137.9001922607422,17.388622283935547,-19.386117935180664,-3.3567066192626953,-7.8918657302856445,-20.67410659790039,-18.011768341064453,-13.905324935913086,-10.279424667358398,-3.691214084625244,-7.769611835479736,-15.405951499938965,-7.345639705657959,-0.0517597422003746,-10.129874229431152,-14.724379539489746,-4.858364582061768,-4.936000823974609,-13.963074684143066,-10.241390228271484,-3.4795618057250977,-9.226805686950684,-12.449098587036133,-5.3100738525390625
6017a82a-bb08-4eb0-8f8c-e9c09baaf087.mp3,0.41744741797447205,0.01460310909897089,1335.056072252127,823.3901678718606,2326.0440907579787,0.12220017453457446,-558.1990966796875,96.85253143310547,-16.699621200561523,-2.1548848152160645,13.310484886169434,-25.421152114868164,-15.987520217895508,15.50895881652832,-6.9849042892456055,-22.96812629699707,0.10185322165489197,1.0149962902069092,-12.782376289367676,-4.205203533172607,-3.078218936920166,-12.390841484069824,-1.6822683811187744,3.848665237426758,-10.771469116210938,-9.234289169311523,2.0168845653533936,-6.090112686157227,-10.11381721496582,1.530617594718933,0.7230156660079956
92a49f1e-1f0a-4f11-9c64-cab478184db0.mp3,0.3466764986515045,0.03510066866874695,732.4670972933991,550.9163816826136,1309.502283279582,0.060918733318505336,-450.65386962890625,131.2999267578125,27.1407527923584,-10.77015495300293,-5.762522220611572,-10.275230407714844,-17.765281677246094,-19.6435546875,-20.87822914123535,-14.881203651428223,-8.491610527038574,-14.98062515258789,-19.37462043762207,-11.106478691101074,-7.371906757354736,-11.109370231628418,-9.190328598022461,-6.856071949005127,-10.0872802734375,-9.368042945861816,-5.802862644195557,-7.844923973083496,-9.35747241973877,-5.351487636566162,-2.041947841644287
781c09ce-cafe-49ae-97ea-05407ace39a0.mp3,0.3998216986656189,0.0335177443921566,927.9648995115458,632.1117119652918,1619.3724300986842,0.08332990679824562,-424.95697021484375,138.9384002685547,11.214986801147461,-20.24569320678711,-12.545975685119629,-21.83669090270996,-15.458442687988281,-6.741157054901123,-19.25221061706543,-16.558250427246094,-0.46579569578170776,-8.098064422607422,-14.747308731079102,0.37094372510910034,0.5096434354782104,-13.514398574829102,-8.374600410461426,-1.9621119499206543,-11.080711364746094,-9.370138168334961,0.7521997690200806,-4.55681037902832,-9.562050819396973,-1.7189624309539795,-0.938754141330719
ab6f446f-e892-477d-bfab-984dc5e5b38e.mp3,0.3397117555141449,0.02665550820529461,761.6571614846338,551.3885953986719,1330.87158203125,0.061023853443287035,-474.0443420410156,133.2839813232422,18.57355308532715,-18.924175262451172,-3.5011422634124756,-4.450388431549072,-14.312760353088379,-12.51710319519043,-14.510322570800781,-19.641599655151367,-12.386341094970703,-5.099663734436035,-11.073956489562988,-16.19301414489746,-12.54896068572998,-10.177289009094238,-10.468835830688477,-9.40320873260498,-10.291281700134277,-11.427404403686523,-8.2492094039917,-6.876087665557861,-9.79163932800293,-7.813677787780762,-1.6357178688049316
24048c48-6b80-468d-90c7-bbd12446f897.mp3,0.4492070972919464,0.012211372144520283,879.0416225958228,637.2223409838437,1613.3464784112596,0.07717825620229007,-562.5650634765625,157.02403259277344,10.595226287841797,-23.186012268066406,7.080430507659912,5.231500148773193,-10.646679878234863,-10.93514347076416,-12.791056632995605,-16.512136459350586,-11.895750999450684,-8.887683868408203,-10.180414199829102,-8.19784164428711,-5.491213798522949,-4.357596397399902,-3.876861572265625,-6.0661163330078125,-5.505581855773926,0.47522515058517456,-0.2920853793621063,-7.628144264221191,-6.53671407699585,-1.236757516860962,-2.9678382873535156
43386402-500b-4ddb-9b9a-59630f60bfc2.mp3,0.23623153567314148,0.05314885452389717,780.5157789278761,521.1620648636479,1272.28283491291,0.059955867913251366,-431.130126953125,140.31915283203125,-2.757403612136841,-23.452993392944336,6.289135932922363,-9.739152908325195,-33.373504638671875,-31.137252807617188,-24.224000930786133,-16.957027435302734,-11.796072006225586,-16.183645248413086,-15.124735832214355,-8.252334594726562,-13.51135540008545,-17.46501350402832,-7.702049255371094,-6.207310676574707,-14.680724143981934,-12.968352317810059,-8.759976387023926,-10.306255340576172,-5.555453300476074,0.19644485414028168,-0.06983355432748795
cc8c0b20-50c1-4c31-a5ff-27f2dc5b477c.mp3,0.5691338181495667,0.006789420265704393,750.8262438063089,592.4043594733068,1406.8688628870414,0.0641081923738532,-616.9568481445312,149.09921264648438,-0.6794782280921936,-17.89022445678711,14.521928787231445,-8.537182807922363,-28.944103240966797,-11.822925567626953,-8.809135437011719,-16.406837463378906,-4.401043891906738,-2.1078288555145264,-16.646291732788086,-9.036304473876953,6.518460750579834,-6.072357654571533,-18.259666442871094,-4.762110233306885,2.4874091148376465,-6.09105920791626,-4.465407848358154,0.7312222123146057,-6.170773983001709,-7.475916862487793,1.3549748659133911
cf31524c-12fa-4eea-90fb-fe23bc7f21d4.mp3,0.26568445563316345,0.010946806520223618,1253.9196320818,623.9602546059807,1861.3191057921974,0.12026025079617834,-567.5028076171875,99.20287322998047,-5.455827236175537,5.624148845672607,40.62602233886719,2.9085309505462646,-33.07487869262695,-16.455827713012695,-9.134807586669922,-23.701251983642578,-12.997153282165527,3.930199146270752,-9.515344619750977,-19.341299057006836,-2.0573315620422363,4.880007266998291,-9.39113998413086,-12.606289863586426,-3.4539222717285156,-3.0880446434020996,-6.646544933319092,-4.933724880218506,-4.35605001449585,-4.627328872680664,-2.449704170227051
af3c44b5-1235-4e00-a86a-96a102b6d63a.mp3,0.3474409580230713,0.0617297999560833,923.1172907655753,672.2614196143091,1713.0589719678535,0.0787473584784836,-361.7286376953125,155.2086639404297,-1.278029441833496,-15.9745512008667,10.460860252380371,-27.468486785888672,-43.5758171081543,-4.720141410827637,0.1748266965150833,-28.296138763427734,-22.07628059387207,-4.107038497924805,-13.802942276000977,-18.073368072509766,-5.893108367919922,-9.34930419921875,-17.257627487182617,-6.799309253692627,-2.2080132961273193,-13.544239044189453,-13.615119934082031,-4.171510219573975,-6.278918743133545,-9.054268836975098,-1.8094255924224854
216031b2-6883-4560-b805-5e622b0e0743.mp3,0.40947479009628296,0.03944782540202141,1101.8840220424527,724.068946914189,1958.5488712086396,0.09912109375,-396.88580322265625,168.0140838623047,-25.22211456298828,-25.047008514404297,21.672847747802734,-17.01907730102539,-35.49230194091797,-8.161245346069336,-15.20091724395752,-25.637372970581055,-2.340055227279663,-2.2840659618377686,-22.759944915771484,-10.445568084716797,3.2767717838287354,-14.365240097045898,-19.738937377929688,-3.3433568477630615,-4.424027919769287,-14.862278938293457,-8.77260971069336,-1.6674306392669678,-5.565052032470703,-7.238645076751709,-4.227325916290283
9c4a4029-2fcc-46d3-a1ab-8061798e39e5.mp3,0.4103843569755554,0.015721933916211128,818.8399461324786,525.1022481548495,1429.4592743440699,0.0742420808447099,-471.26824951171875,167.2725372314453,20.87537384033203,-34.62943649291992,-13.903299331665039,-0.5415777564048767,-11.29050064086914,-24.372529983520508,-24.28964614868164,-10.264803886413574,-4.067898750305176,-13.584626197814941,-12.77282428741455,0.6108429431915283,-1.8082671165466309,-13.928384780883789,-10.341001510620117,-2.1960878372192383,-6.0164079666137695,-10.017827987670898,-8.087571144104004,-7.857510089874268,-6.940672397613525,-3.9117798805236816,-4.877641201019287
b3b8168d-84c2-48d8-b1a7-992e37b19f44.mp3,0.29475921392440796,0.021199645474553108,567.3048419328306,390.70686598465545,875.4295146570796,0.04819940887721239,-526.373291015625,166.4579620361328,51.519500732421875,0.5222786664962769,-2.5180416107177734,-15.078309059143066,-29.19700813293457,-25.034454345703125,-18.467819213867188,-15.744058609008789,-8.539264678955078,-6.896392345428467,-15.255640983581543,-14.688660621643066,-4.685031414031982,-5.61436128616333,-12.72587776184082,-8.592299461364746,-2.985018491744995,-8.159564971923828,-11.460481643676758,-6.836906433105469,-6.8749213218688965,-10.79096794128418,-7.604773044586182
93ef619a-3941-4094-bc8c-f790f491a9ba.mp3,0.2614436745643616,0.03352566063404083,665.8524651170144,482.5735290139696,1072.9506548713234,0.055848706670168065,-504.60693359375,150.5601043701172,43.0577507019043,1.0328007936477661,-19.68507957458496,-41.99563980102539,-27.833166122436523,-7.835539817810059,-18.407896041870117,-21.392810821533203,-7.64242696762085,-11.210838317871094,-18.153995513916016,-9.773946762084961,-9.907273292541504,-17.581787109375,-12.271478652954102,-9.027117729187012,-15.620055198669434,-12.79818058013916,-6.655099391937256,-10.770095825195312,-10.394740104675293,-1.381858468055725,3.3378424644470215
5544dd2a-3be7-44a8-bb29-787783ebcd01.mp3,0.29697737097740173,0.013054000213742256,650.5593626634809,451.50680839597607,1065.281815962358,0.056816332267992424,-563.1104125976562,145.43382263183594,38.96460723876953,-0.9063230752944946,0.9460194706916809,-12.48093318939209,-28.258909225463867,-23.90079689025879,-13.976943969726562,-11.224794387817383,-11.717585563659668,-10.915283203125,-8.326155662536621,-8.135629653930664,-11.903233528137207,-12.436137199401855,-8.90683650970459,-8.99014949798584,-9.944672584533691,-6.35365629196167,-5.001706123352051,-8.229996681213379,-8.700815200805664,-7.514079570770264,-8.396332740783691
feb0a26e-9b1d-4a13-a564-f939aeec0e21.mp3,0.465754896402359,0.016822287812829018,787.4439958989029,623.488444999385,1454.0520859933606,0.06362020397088866,-488.63201904296875,115.07376861572266,6.311594486236572,-10.360668182373047,-1.0816245079040527,-18.36151695251465,-18.707027435302734,-11.689959526062012,-25.460224151611328,-21.327075958251953,2.96970272064209,-0.032075751572847366,-12.301108360290527,0.14878039062023163,4.582916259765625,-11.658839225769043,-11.28049087524414,1.3817470073699951,-2.513580083847046,-8.422240257263184,-2.198129892349243,-1.0433080196380615,-6.058614253997803,-3.640747308731079,0.05570063367486
03841810-9ef3-422b-95c0-5957e0b1f8d4.mp3,0.2769801616668701,0.0974201187491417,788.5030824338726,475.654676764891,1258.3288026673813,0.06336318848944592,-370.0423889160156,153.03562927246094,8.221681594848633,-43.21581268310547,-26.289688110351562,-18.22779083251953,-21.47247314453125,-21.88751220703125,-20.369123458862305,-13.685690879821777,-10.225288391113281,-15.78152847290039,-15.109556198120117,-9.263191223144531,-12.044454574584961,-11.918811798095703,-3.9160938262939453,-7.046394348144531,-14.483242988586426,-6.283884048461914,2.441861152648926,-2.0827882289886475,-4.260156154632568,-1.3147497177124023,-2.068635940551758
d12904bd-49ad-4620-9871-498f649bcbb8.mp3,0.39338958263397217,0.012620882131159306,968.3092533459803,619.6600826758597,1647.840157390511,0.0830826585310219,-560.1361694335938,147.40289306640625,-14.230571746826172,-29.658143997192383,14.199106216430664,0.10220660269260406,-20.94825553894043,-10.817249298095703,-9.59469223022461,-15.496091842651367,-10.04862117767334,-12.495820999145508,-17.789112091064453,-6.6472272872924805,-1.491607904434204,-11.353647232055664,-9.095632553100586,-0.8608376979827881,-7.6547956466674805,-11.151762008666992,-2.912447452545166,-4.37160062789917,-9.059975624084473,-1.1184908151626587,1.0277959108352661
0eb1b1c6-3ed9-4068-844e-f50ea26a162b.mp3,0.49657195806503296,0.03163070231676102,611.3285941440861,461.6576068960555,1031.1560288915093,0.03683759581367924,-522.1334838867188,118.17576599121094,-15.236207962036133,-39.94573211669922,-8.57947063446045,-6.2900309562683105,-8.877570152282715,-1.2388694286346436,-9.288416862487793,-17.705432891845703,-8.718429565429688,-7.230062007904053,-16.32559585571289,-12.049833297729492,-3.6902177333831787,-8.924881935119629,-13.198539733886719,-6.9441094398498535,-3.410452127456665,-5.411995887756348,-4.655618190765381,-2.4066834449768066,-2.3453500270843506,-2.177064895629883,-0.43436574935913086
78960094-7bc3-442d-a6aa-de1150c75258.mp3,0.4420578181743622,0.03513755649328232,834.1496415251103,618.4775921241207,1533.304496433424,0.07109799592391304,-472.1075134277344,89.54296112060547,5.107275485992432,-15.667223930358887,2.7845458984375,-1.7791259288787842,-18.23121452331543,-15.637661933898926,-8.421348571777344,-12.042630195617676,-13.539416313171387,-8.990425109863281,-8.426748275756836,-8.556096076965332,-4.339447498321533,-4.259597301483154,-9.401620864868164,-9.518338203430176,-6.13241720199585,-7.0559844970703125,-7.4850382804870605,-3.2634284496307373,-2.4857029914855957,-6.849493980407715,-6.906753063201904
daa8a1eb-c7d6-44e6-bc73-ba4a00535e54.mp3,0.303779274225235,0.0557590126991272,967.7347087781766,672.0624953604366,1776.8975418605162,0.08078311534410113,-381.12860107421875,159.60275268554688,-19.232627868652344,-23.195554733276367,20.38369369506836,-12.771656036376953,-35.03461837768555,-16.102550506591797,-20.29135513305664,-28.595134735107422,-11.712377548217773,-8.82673168182373,-18.972198486328125,-9.613075256347656,-3.115480899810791,-14.720137596130371,-15.932229995727539,-7.9043989181518555,-11.03134536743164,-13.66885757446289,-8.071993827819824,-7.545594692230225,-10.769535064697266,-9.706138610839844,-7.628648281097412
c9e99943-48dc-42bd-bbc1-552d5566f7d8.mp3,0.4062970280647278,0.022849615663290024,998.6420940712093,728.9919706802883,1848.956768329327,0.0905902569110577,-524.6493530273438,106.29830169677734,3.238129138946533,-7.832154273986816,12.259026527404785,-8.490425109863281,-26.707698822021484,-14.46247673034668,-6.6244354248046875,-10.445440292358398,-8.896008491516113,-7.140698432922363,-8.827424049377441,-7.155760765075684,-6.074857711791992,-7.955132007598877,-6.8498005867004395,-5.117331504821777,-6.475324630737305,-6.026972770690918,-2.2127416133880615,0.9065501689910889,0.46372368931770325,-3.8258538246154785,-5.35020637512207
93aea6df-7ebf-4c59-ad24-4e931f249344.mp3,0.4405244290828705,0.05729316174983978,782.4359537883767,539.7229257615247,1376.0788585265836,0.06290874222285067,-398.6730651855469,159.1446533203125,3.9862546920776367,-31.47299575805664,-1.1495776176452637,-7.659033298492432,-23.697349548339844,-18.063926696777344,-21.558189392089844,-27.075302124023438,-8.541691780090332,3.157013177871704,-12.525390625,-18.991111755371094,-5.777918338775635,-4.528585433959961,-13.592406272888184,-8.817983627319336,0.4409567713737488,-2.7451939582824707,-8.772684097290039,-8.015393257141113,-5.573301792144775,-4.5053935050964355,-4.020193099975586
64c30bf7-481b-4920-abd6-aa5c807ed952.mp3,0.43485844135284424,0.02595941349864006,863.4503614964317,618.400850405438,1514.865198791751,0.07333509931680161,-490.96490478515625,133.5667724609375,22.738981246948242,-5.459845066070557,5.776959419250488,-6.660874366760254,-16.823917388916016,-8.349309921264648,-4.164741516113281,-6.554127216339111,-7.870981216430664,-8.838183403015137,-4.546744346618652,-0.780692458152771,-8.264312744140625,-11.687396049499512,-2.4388985633850098,-2.212820529937744,-11.555985450744629,-7.876195430755615,1.4249132871627808,-0.8231248259544373,-4.112496376037598,-1.6935009956359863,-2.4235386848449707
10033dc6-79db-42fe-8f35-9435c972a61c.mp3,0.3268786370754242,0.06657357513904572,822.1199470119108,542.0988742916039,1352.6675215391356,0.06940286701713395,-406.7361145019531,137.92735290527344,22.299102783203125,-12.503524780273438,-6.383386611938477,-9.331697463989258,-6.235806465148926,-7.495170593261719,-20.064441680908203,-14.994606018066406,-3.84958815574646,-11.723109245300293,-11.694177627563477,2.476409673690796,-3.298527240753174,-16.475963592529297,-9.486723899841309,-5.331132411956787,-13.903923988342285,-11.005914688110352,-4.3704423904418945,-10.205760955810547,-11.317668914794922,-4.631021022796631,-6.575006008148193
